NEW_PREDICTED,Descript,Category
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF HEROIN,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF HEROIN,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF OPIUM,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF OPIATES FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF HEROIN,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF HEROIN,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF HEROIN,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF HEROIN,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF CONTROLLED SUBSTANCE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,TRANSPORTATION OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF HEROIN,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,TRANSPORTATION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF HEROIN,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,PLANTING/CULTIVATING MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
FORGERY/COUNTERFEITING,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
FORGERY/COUNTERFEITING,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
FORGERY/COUNTERFEITING,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
FORGERY/COUNTERFEITING,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,CONTROLLED SUBSTANCE VIOLATION LOITERING FOR,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,HYPODERMIC NEEDLE OR SYRINGE POSSESSION,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,UNDER THE INFLUENCE OF CONTROLLED SUBSTANCES,DRUG/NARCOTIC
DRUG/NARCOTIC,SALES COCAINE BASE/SCHOOLYARD TRAFFICKING ACT VIO,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF OPIATES FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF CONTROLLED SUBSTANCE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF HEROIN,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
FORGERY/COUNTERFEITING,SALE OF BASE/ROCK COCAINE,DRUG/NARCOTIC
FORGERY/COUNTERFEITING,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
FORGERY/COUNTERFEITING,POSSESSION OF MARIJUANA FOR SALES,DRUG/NARCOTIC
FORGERY/COUNTERFEITING,POSSESSION OF CONTROLLED SUBSTANCE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,CONTROLLED SUBSTANCE VIOLATION LOITERING FOR,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF CONTROLLED SUBSTANCE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,TRANSPORTATION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,DRUG/NARCOTIC
DRUG/NARCOTIC,UNDER THE INFLUENCE OF CONTROLLED SUBSTANCES,DRUG/NARCOTIC
DRUG/NARCOTIC,PLANTING/CULTIVATING MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,DRUG/NARCOTIC
DRUG/NARCOTIC,CONTROLLED SUBSTANCE VIOLATION LOITERING FOR,DRUG/NARCOTIC
DRUG/NARCOTIC,SALE OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,DRUG/NARCOTIC
DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,DRUG/NARCOTIC
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,POSSESSION OF OBSCENE MATTER FOR SALE,PORNOGRAPHY/OBSCENE MAT
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,POSSESSION OF OBSCENE MATTER FOR SALE,PORNOGRAPHY/OBSCENE MAT
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
